SalesID,SalesPrice
4274697,19088.35059435767
4274815,22924.275365748374
4274826,23185.438450008885
4274831,28531.437746689586
4274833,23843.85927336982
4274835,24678.10155850771
4274980,15224.769278515601
4275096,27403.23362018099
4275711,17390.312605919407
4275938,36955.476542291566
4275974,35780.1036431319
4276745,24430.110663593587
4276755,22022.661529394452
4276783,13787.215121834222
4276968,27809.121247211693
4277375,16497.432844470597
4277918,20058.057133124224
4278243,48542.90825264458
4278560,46041.09429273454
4278585,47359.25775695219
4278605,50326.570113713075
4279417,12738.595685875871
4279545,15196.50069718544
4279558,16963.030109868345
4279647,13645.205968916058
4279787,29910.730452421376
4280254,28919.16147101653
4280261,29144.433846667194
4280269,28919.16147101653
4280387,32137.757333181093
4280816,26042.454181854562
4280951,12440.207335568819
4280967,16556.293025193758
4280981,16404.03544943618
4281010,14468.17088506286
4281148,26130.34077971234
4281444,15704.70418497804
4281446,14213.12378444798
4282082,15694.979230199626
4282086,15812.02576370998
4282094,15969.031522801894
4282098,15817.74314560891
4282101,16588.72733519099
4282165,15392.424477386656
4282169,15392.424477386656
4282170,24545.60184399093
4282688,20846.69296011562
4283019,17022.407111189466
4283027,15872.371890262517
4283115,17463.57474393726
4283328,13934.07797028281
4283540,33590.0394602334
4283563,33766.600786468436
4283644,12106.252568416072
4283896,30942.307094457832
4283897,27784.66973438892
4284166,39840.724923000016
4284323,15118.044659309322
4284463,52342.72483384386
4284586,26574.825643106888
4284685,13851.209995755495
4285836,29697.58636229611
4285868,30980.874720717024
4286326,32378.393547621374
4286331,31544.82274583862
4286844,66012.4652024392
4287990,43345.370964618705
4287993,46108.09794491826
4288012,62654.08090700403
4288368,64106.61955709717
4288437,58662.16116278681
4288817,72742.19399509308
4288823,56900.526651327054
4288924,74205.98774806205
4289099,40071.70242301563
4289100,49449.15254492025
4289105,45113.28303812631
4290669,60377.48756285799
4290711,47666.07829912779
4291384,30707.222942904435
4291393,30515.28155096304
4291629,50862.25094827988
4291634,53550.0506157177
4291989,20915.108691381716
4292332,63480.01284539317
4292360,63039.48746256718
4292489,21761.46866991439
4292494,21590.128209388073
4292500,19521.227973325982
4292638,20202.953955676963
4292922,21268.771313256315
4293144,25067.229300433828
4293743,11912.20209961822
4293747,11555.332758889503
4294223,65632.79052050677
4294433,50746.50239451474
4294505,25501.250927456607
4294701,62843.82379291983
4294924,63218.04659816531
4295041,46266.43517305706
4295047,39122.544712271905
4295181,40317.53196022132
4295201,52542.39246988915
4295202,42929.40490542309
4295212,52184.32428807096
4295951,53238.84747449617
4295962,66071.94221042762
4296045,66161.67243739261
4296384,24740.105412754598
4296544,50971.806899241106
4296553,46759.81998174684
4296561,41351.185000832935
4296714,23345.270526305936
4296754,77662.9833377295
4296762,77821.57394576912
4296777,67087.2145260743
4296937,62087.19315212342
4296938,57604.89318977106
4297025,75675.59378419447
4297030,73542.15418734489
4297417,64403.363639340714
4297442,64648.87313422993
4297547,16919.29935228133
4297561,19843.06924818556
4298119,49759.354869818344
4298148,77218.85169404265
4298165,29649.51743389517
4298236,29049.981972284964
4298467,21320.671803117333
4298468,21883.698302493
4298487,21860.57467345606
4298488,21420.01337442872
4298675,24810.13301284865
4298676,23170.569400574914
4298687,24849.088441611064
4298963,25724.738716044238
4299065,27827.766581998927
4299362,16235.12493530931
4299374,48479.401102369855
4299706,52949.280411652384
4299840,12234.749101013405
4300136,32086.830289486057
4300137,30549.669805974478
4300245,31919.6202790424
4300714,30295.91845580116
4300924,13643.909877322756
4301144,21911.573228414178
4301150,34663.542535192755
4301208,50663.40659050703
4301628,68077.00545402114
4301720,11073.872422716177
4301724,11008.447410840794
4302437,9838.46935827807
4302509,68592.12249118634
4303647,55473.083837877515
4303674,52125.35505398025
4303907,11949.083553727816
4303919,10932.749811845923
4303999,58735.46774004598
4304301,76917.33650293261
4304825,32166.664453591213
4304827,29834.319861478823
4304963,9440.282513861268
4305132,60400.03209542007
4305140,66748.60533142964
4305249,10678.997207460154
4305267,10657.174018373307
4305316,12231.797925318146
4305391,11350.300967763962
4306330,21839.7569153693
4306772,65728.04236348458
4307058,30006.52816954287
4307219,43575.6599566925
4307332,28098.32591369628
4307356,38702.183140832596
4307366,22962.460014400804
4307367,23381.188646879436
4307933,16983.717282518606
4308370,14349.549462923082
4309548,51140.77334267321
4310375,11928.39447125624
4310436,22086.160934442374
4310490,16927.045260488565
4310677,55382.20027171075
4310923,38914.23801343702
4311125,24689.284551165067
4311132,14083.471474507178
4311270,23216.284606453923
4311349,12722.742361847819
4311588,24550.38117936415
4311763,45282.686798882234
4311772,46461.59340616384
4311815,48199.527395978635
4311967,22196.734274465212
4311968,22523.67601328195
4311973,21589.686878599125
4312078,35309.702325434584
4312082,31408.949004426948
4312117,39690.34952370256
4312550,41765.70948237135
4312551,44357.47479914465
4312552,43385.747414210746
4312605,52246.09826871559
4313048,51404.429158038256
4313072,30401.86299771379
4313083,30401.86299771379
4313086,30401.86299771379
4313096,33452.56345738484
4313112,55477.6536093116
4313113,52327.95408562409
4313251,14278.447701836945
4313273,22514.572209509275
4313343,46859.390594758486
4313366,66851.73273213716
4313471,48007.709354338906
4313963,36819.081596398566
4314012,32787.91501781579
4314023,35910.544579813286
4314024,32826.459736985504
4314109,17729.941935705505
4314149,12920.816103524745
4314159,13128.478721237912
4314160,13081.815156555047
4314541,23929.231950112582
4314610,17526.507740223748
4314611,17553.519586628976
4314720,31851.44561252002
4314725,32028.693936091877
4314727,26837.79129870985
4314814,49871.97192138665
4315157,54516.80518827577
4315158,52715.79338466008
4315167,63278.88438720984
4315221,71807.3418499458
4315589,58144.85153156732
4316069,51620.601402542685
4316392,64569.23519140818
4316477,29762.28676833572
4316635,32771.677412707555
4316647,24440.34741416046
4316688,21003.200052871103
4316916,9729.432066095667
4316920,9624.91637845943
4316921,9637.992036354166
4317459,9593.638808635535
4317644,31258.531653467187
4318172,10265.40051100692
4318381,9510.768529501114
4318650,26549.181129145156
4318691,12987.943574019382
4318721,17681.685014966155
4318722,17681.685014966155
4318743,17786.05153708567
4318746,16872.41704920728
4318773,19651.323662406176
4319291,28671.14644721399
4319305,28081.860732928275
4319308,29235.186822711526
4319319,30143.731258880645
4319325,29235.186822711526
4319329,30881.711547867184
4319332,25145.283670285025
4319339,28281.952895401348
4319345,29353.765599539987
4319371,24983.506906084112
4319407,11461.97260259679
4319441,11772.733209867936
4319485,13344.490116651494
4319490,16128.530966301118
4319529,13004.95588696005
4319579,13538.868751003038
4319584,13538.868751003038
4319645,13611.354596314204
4319669,13626.512446209623
4319768,15678.061470787603
4319847,17878.784014539786
4320025,18910.498171743737
4320028,18497.46102259454
4320029,19335.534159306895
4320122,19651.705708211855
4320193,18766.39113345697
4320212,19671.149197030827
4320575,22822.985192401553
4320584,22976.12732804369
4320915,23533.14716431444
4320928,22743.828635620914
4320929,23445.819785810592
4320930,23563.82038814943
4321032,24020.2433324437
4321040,22593.891150720192
4321056,23696.45330979435
4321263,18276.230856510378
4321307,19093.353057118937
4321358,19737.117047367192
4321420,21305.477151607356
4321475,21258.987084225326
4321748,24457.75723398334
4321769,24534.124980819834
4321814,23848.851811007193
4322339,20370.60784011721
4322398,19892.516994870697
4323066,48351.45241450716
4323113,51342.05199357141
4323217,52782.3424214777
4323382,14847.11209830649
4323706,22075.522088177273
4323922,42978.15090647236
4323996,43002.85291524789
4324084,49791.55074629765
4324085,50628.44330635197
4324248,49285.03779167449
4324250,49122.88384733984
4324505,69356.60884462882
4324637,16570.305725433194
4324669,14641.60688939114
4324711,17527.72365316895
4324791,25521.93450871025
4324834,25873.87515816704
4325039,57600.011763411014
4325230,27122.516455914236
4325466,74413.93512233596
4325637,20330.24227251936
4325987,21155.161268426666
4325988,20979.380018426666
4326147,15565.688886679845
4326150,28071.650206942817
4326233,14525.04108765892
4326437,13606.905599560396
4326699,16402.64338813272
4326700,16186.810054799387
4329901,33720.99028411819
4330204,14438.401880487037
4331970,13543.861062865366
4331992,14303.14923380713
4332248,13406.162973314096
4333483,18400.68439021256
4333649,17856.35468012646
4333858,23970.472814127064
4334240,47239.37708599133
4334319,36127.58638318381
4335058,19970.4179076535
4335121,33545.36376226972
4335122,32703.950191964897
4335126,33758.15831759185
4335530,70700.44690352357
4335531,69575.44690352357
4335620,57617.8881725752
4335883,62051.12929717339
4335931,55346.10798071681
4336204,52938.76729617179
4338675,83984.8598746072
4338677,84900.97709072441
4346657,30976.569102874248
4347823,71636.822825379
4347826,71636.822825379
4347828,70815.98949204567
4347926,12551.183998666205
4348340,49170.58466360565
4348342,49170.58466360565
4348984,73224.65076590076
4349003,78134.00779190494
4349362,45893.17353199562
4349834,24356.66383238901
4349885,24620.757379262894
4351836,66175.65856363822
4351867,43778.51800145916
4351918,36545.7328401625
4352532,33296.613454709324
4352646,31165.254689625825
4352753,44782.53741200732
4352787,67665.84666445377
4353038,13663.64480903084
4353103,36856.976569934195
4353104,38459.83212310864
4353105,36856.976569934195
4353240,27813.28165730189
4353242,29966.566482784074
4353290,28783.487080128332
4353529,41342.063040857065
4353777,32870.10775259854
4353789,29942.110299320782
4353975,32172.297682640346
4353982,30030.945742585154
4353983,29326.92286901265
4354007,53031.455165437845
4354008,48791.157397008305
4354273,22217.593686978787
4354444,50869.45613323081
4354785,35083.27064377615
4354842,24581.26626224139
4355716,26244.63349914942
4355725,25801.195999149415
4356277,13338.449110730819
4356291,23785.697176425147
4356663,56132.36211303317
4356667,45502.353965418275
4356986,21486.14696148248
4357080,76204.33086547938
4357256,27021.285309493996
4358068,25874.95162820603
4358383,18279.22331227695
4358578,27549.711083045353
4358750,60608.850590506525
4358832,19110.760152783663
4358845,19317.845714280986
4358846,19697.489593310027
4359132,35393.244735134016
4359152,27996.799693195273
4359169,50134.23280983507
4359825,49724.712068180685
4359874,40930.44387174899
4359883,49706.90201413979
4359885,37857.26777140736
4359917,29645.502973706454
4359919,50052.12909098452
4359937,13667.91607456553
4360167,16998.52930698795
4360242,32993.919841656076
4360344,19788.389407268864
4360989,37951.00906908279
4361131,15448.09361202308
4361480,34258.84277085123
4361518,79833.93565448122
4361797,30188.46880292266
4361902,48089.37383093343
4362065,63739.95248006424
4362139,64530.05094430423
4362237,57734.29674818646
4362238,57302.00508151979
4362276,67528.27358577
4362801,13364.145896168246
4362802,13364.145896168246
4363091,76244.12939983432
4363093,76244.12939983432
4363646,65182.83668124119
4363907,66196.54539881194
4363919,24351.803578151295
4363920,24351.803578151295
4363925,23514.059643406108
4363933,26304.52284760378
4363939,25701.303011734995
4363941,26581.37222371786
4363942,26181.99451809015
4364082,19401.889801035024
4364085,19401.889801035024
4364522,24399.710924341824
4364527,24399.710924341824
4364552,20663.913966365588
4366781,22736.244823247085
4366809,25462.879467573766
4367025,30290.52598351941
4367062,18534.658377570147
4367110,19893.036944780368
4367120,35823.629194431735
4367122,36190.277546080084
4367162,63961.1901833005
4367177,18674.545571427367
4367342,51353.56075395072
4367353,58232.868378557716
4367401,55523.08686827887
4367475,59743.75331904937
4367538,31891.683501547483
4367540,31953.211279325256
4367572,33817.90137402802
4367573,33789.3299454566
4367578,33634.69403398245
4367628,26555.477389951906
4367635,40288.477203870956
4367638,43099.36306480865
4367659,58991.33700035345
4369537,13849.210878740487
4369540,14954.931916615973
4369542,12123.586756635346
4369543,15225.578157477361
4369708,15703.538597208604
